,Adview
0,2280.4385
1,2318.7156
2,1498.9235
3,886.1262
4,2205.9385
5,1484.4425
6,1532.9703
7,2385.055
8,1173.0381
9,2083.7783
10,1685.1722
11,2423.6982
12,2369.5583
13,-323.36627
14,964.0888
15,988.5749
16,2271.7942
17,1421.5913
18,2000.7494
19,2292.9219
20,1585.3507
21,2233.6614
22,1950.7006
23,2304.3755
24,2120.5825
25,2081.882
26,1268.494
27,2429.6006
28,2287.2917
29,147.4136
30,2176.4001
31,1973.4155
32,1465.0791
33,1130.5729
34,952.5269
35,1689.485
36,2307.733
37,909.767
38,1823.0735
39,2328.2737
40,1907.7898
41,1189.6761
42,1195.0911
43,714.83484
44,2294.4292
45,629.41364
46,1803.4003
47,954.92035
48,2393.9458
49,861.89905
50,1998.2491
51,2189.6736
52,1701.2073
53,2083.8293
54,1890.1672
55,1119.8705
56,1123.1398
57,2233.379
58,1358.7516
59,1197.5717
60,2243.5767
61,1267.7144
62,1616.4896
63,1933.9298
64,1807.3129
65,2451.7673
66,2340.042
67,1692.6208
68,1903.22
69,1298.5098
70,2021.7864
71,1947.9922
72,1552.2872
73,1430.779
74,1295.2623
75,2117.323
76,540.58905
77,1014.41205
78,1430.7451
79,2239.966
80,2172.5312
81,1968.313
82,2281.292
83,2349.6465
84,2061.594
85,2267.7012
86,1892.9149
87,978.6456
88,1348.3993
89,1452.9663
90,1393.5396
91,2080.355
92,2013.0481
93,2134.008
94,1170.4664
95,1890.0996
96,1561.1276
97,2334.894
98,1039.671
99,1484.6783
100,2203.7568
101,2069.5037
102,1695.218
103,2414.4756
104,1886.6576
105,2014.6188
106,1538.1097
107,2293.1487
108,1031.0759
109,2249.4207
110,1917.711
111,1972.7792
112,2170.6145
113,2098.4565
114,2168.0835
115,640.536
116,1287.5253
117,2330.2495
118,2345.1272
119,2202.7515
120,2036.4435
121,2448.9243
122,1243.7449
123,2423.6033
124,2311.9607
125,2160.3647
126,1418.3322
127,2310.472
128,2551.7437
129,2291.1836
130,1227.9645
131,661.38116
132,2520.9124
133,2254.3716
134,2012.9308
135,1395.7094
136,711.7326
137,1446.1279
138,1279.3641
139,777.45984
140,1226.0133
141,1866.9156
142,735.5113
143,1519.7534
144,1058.7789
145,1381.4984
146,1545.475
147,1310.7808
148,1053.5753
149,2035.4729
150,1486.9486
151,354.90265
152,713.1779
153,1984.4585
154,1510.4128
155,1446.822
156,2074.3281
157,1098.334
158,1864.1046
159,1348.3634
160,2525.7302
161,1911.0676
162,1517.5134
163,1079.2556
164,1800.7253
165,1427.8231
166,1690.6227
167,2204.3296
168,2409.4526
169,1909.138
170,1989.6074
171,2251.2307
172,1238.0559
173,1113.9105
174,989.0863
175,1595.0944
176,381.42102
177,2316.7117
178,2395.9165
179,637.73846
180,2078.746
181,2011.8043
182,1798.5144
183,2271.4084
184,1505.9641
185,1499.824
186,2478.183
187,2398.9307
188,2503.8625
189,1657.8027
190,1677.8037
191,1691.4352
192,2077.2576
193,1086.2035
194,2256.903
195,1629.2063
196,1952.897
197,2269.4663
198,1535.9261
199,1723.9998
200,380.5801
201,1164.6803
202,1496.5398
203,1543.9668
204,667.9938
205,2226.4297
206,1524.4749
207,2209.6013
208,385.70517
209,1677.1813
210,2099.7856
211,2653.5042
212,2552.4634
213,1034.9219
214,1541.8455
215,2105.2617
216,2247.1697
217,2169.6694
218,1791.6932
219,2155.102
220,2241.742
221,1756.4056
222,2028.667
223,2309.1658
224,1527.827
225,1541.6925
226,1500.7351
227,2384.9927
228,1419.0825
229,520.4194
230,1954.1412
231,2090.911
232,1539.9429
233,2232.6477
234,1365.5106
235,1815.6443
236,2447.2559
237,2458.3418
238,458.63123
239,2195.0112
240,1799.8475
241,1963.9114
242,1632.2422
243,1197.856
244,1979.0906
245,1590.9587
246,633.12756
247,1228.2239
248,1755.6849
249,1630.3818
250,1477.6376
251,927.6476
252,2161.334
253,2438.6072
254,1884.8118
255,1764.9742
256,1553.4697
257,1538.3484
258,2159.0251
259,2126.8843
260,2185.9421
261,1644.4811
262,2170.674
263,2133.1357
264,1899.5925
265,1500.9553
266,2037.5043
267,810.73346
268,-263.1561
269,1775.3383
270,1692.0623
271,1358.8892
272,2455.0405
273,1828.1658
274,1948.3488
275,2049.1523
276,448.35764
277,1243.5165
278,2051.8623
279,2312.6406
280,2226.5432
281,938.5196
282,1530.6985
283,1874.8082
284,2479.8657
285,553.00775
286,905.4621
287,2340.5715
288,1347.7218
289,2354.287
290,1558.9066
291,-70.035835
292,1353.8756
293,2170.308
294,1358.1256
295,1755.4972
296,2151.4133
297,1750.7704
298,1384.3927
299,2401.1448
300,1973.135
301,644.5987
302,1104.7985
303,1260.0046
304,2128.5625
305,2325.5615
306,2561.8071
307,2333.6946
308,1293.3983
309,1748.1067
310,783.52594
311,1969.4095
312,2418.07
313,2276.4172
314,2070.977
315,2367.6382
316,1431.0817
317,2097.8691
318,1601.2695
319,1626.8639
320,2199.8345
321,2195.4272
322,1610.0519
323,1309.4222
324,2435.0383
325,2453.974
326,1640.695
327,1374.4167
328,1279.8042
329,2264.7925
330,296.0545
331,1217.5502
332,2169.9785
333,1257.2285
334,1299.7136
335,1494.3652
336,2198.8794
337,1776.6321
338,2534.6423
339,936.4721
340,2024.2091
341,841.4046
342,2092.289
343,1422.9016
344,1306.1223
345,1126.744
346,884.91003
347,1608.3302
348,2234.3567
349,1871.2037
350,2303.871
351,1616.0487
352,1944.3263
353,2042.4832
354,1924.4233
355,2267.5898
356,1088.7565
357,1489.0847
358,1810.673
359,2042.7172
360,2387.389
361,2444.069
362,1473.9135
363,2336.6323
364,2282.229
365,2156.172
366,2179.4966
367,1931.4954
368,1085.4089
369,1570.8921
370,1948.6676
371,1995.555
372,2309.0315
373,1743.2245
374,2187.819
375,1183.9282
376,2125.7258
377,1894.8412
378,2272.0496
379,2112.7908
380,2595.0454
381,2056.1267
382,1698.3145
383,2406.292
384,1585.4185
385,1788.5481
386,2288.756
387,1972.5681
388,2445.74
389,1098.1014
390,1444.015
391,2051.5613
392,2259.9934
393,1642.3885
394,2453.7698
395,661.5781
396,1116.0923
397,1196.611
398,1882.2849
399,1682.8217
400,2290.4531
401,719.48627
402,1739.6014
403,1131.194
404,2113.6584
405,1262.6082
406,1203.3788
407,1934.1045
408,1628.4474
409,1979.3707
410,1278.5914
411,1567.613
412,2237.193
413,2312.5015
414,1374.781
415,2232.149
416,1295.4939
417,2043.5264
418,908.12177
419,982.4653
420,2460.2642
421,1489.3741
422,1368.4231
423,2221.995
424,461.59998
425,1797.7494
426,154.71133
427,1050.8544
428,1847.0548
429,1421.7764
430,1726.4396
431,855.54126
432,2451.4036
433,1250.2856
434,1686.5272
435,660.39667
436,2055.07
437,2258.1846
438,1646.2455
439,2170.255
440,2373.0884
441,2078.0344
442,240.35435
443,1988.5604
444,2013.4576
445,2195.7283
446,1648.4957
447,1825.1233
448,2165.6077
449,1402.5157
450,1781.3267
451,1768.9578
452,1010.95746
453,2184.0283
454,952.2509
455,1827.5278
456,2214.246
457,1122.6089
458,1265.6115
459,1997.9224
460,1912.3065
461,2359.8315
462,1524.7793
463,2338.6206
464,1847.9716
465,1120.4059
466,1459.8925
467,1402.9266
468,2307.9524
469,1393.8729
470,1574.0585
471,2231.1633
472,2313.6606
473,1245.893
474,1209.7908
475,2044.6329
476,2251.8281
477,658.89886
478,2430.9846
479,2011.1514
480,1679.6543
481,2182.8364
482,2362.9392
483,2135.003
484,2327.3086
485,1467.4623
486,2396.7935
487,2219.931
488,644.68005
489,2143.571
490,2004.3488
491,1505.522
492,1962.9976
493,2940.1797
494,2236.787
495,1282.7223
496,1463.59
497,1755.0961
498,2526.8167
499,1792.1561
500,1008.93616
501,2365.8494
502,1114.8372
503,1450.4814
504,1221.5486
505,851.7044
506,2018.4291
507,2271.4124
508,2317.0732
509,1469.9109
510,2256.4644
511,2178.2737
512,1368.1576
513,1560.9583
514,2151.1194
515,1756.4392
516,1542.0267
517,1671.4423
518,998.2061
519,-301.99493
520,2226.708
521,1904.0452
522,2083.7668
523,1626.1368
524,1477.8418
525,1058.7278
526,2208.0579
527,80.156975
528,1143.5667
529,1865.7672
530,1744.2252
531,2141.2126
532,-783.37775
533,1510.8757
534,2508.5857
535,1397.7538
536,2273.438
537,2123.0256
538,1956.6769
539,1828.3163
540,1650.5967
541,1180.7544
542,968.38104
543,1874.7928
544,2347.5764
545,1494.3253
546,1159.0074
547,2276.134
548,2287.1047
549,1715.8605
550,1714.6815
551,1913.2201
552,2010.0415
553,1467.9519
554,1516.441
555,2234.68
556,1683.3904
557,1362.138
558,1648.0775
559,1884.1963
560,2317.3115
561,1942.9227
562,2044.6641
563,2264.5823
564,1916.9369
565,1962.236
566,2307.4165
567,2154.2913
568,225.59918
569,2294.1462
570,2201.7441
571,2310.9263
572,2613.9434
573,2207.5713
574,2519.8728
575,1503.3527
576,1825.4962
577,2364.7886
578,1846.685
579,1874.3918
580,2267.656
581,714.00055
582,1873.9296
583,2593.7527
584,1780.9572
585,1532.4504
586,-223.61127
587,1024.0345
588,2133.8623
589,1323.6405
590,1316.1666
591,1754.5687
592,2099.0798
593,1076.72
594,2187.568
595,1966.1783
596,1719.4762
597,1625.8799
598,-153.02586
599,807.91534
600,2260.5935
601,1035.703
602,763.606
603,1872.5668
604,1617.706
605,633.99414
606,1400.1003
607,1237.1277
608,2014.1002
609,2024.9023
610,772.2861
611,1037.6897
612,1692.8436
613,2236.8325
614,1528.8245
615,573.6218
616,-622.12396
617,1784.8722
618,2265.3977
619,2001.8579
620,2048.73
621,1323.3036
622,446.16934
623,799.2144
624,2391.057
625,2128.156
626,1393.9768
627,1793.9706
628,1920.9498
629,1806.5222
630,1733.0731
631,1830.727
632,2287.0457
633,2322.0696
634,1902.5476
635,2017.6477
636,-259.0128
637,1513.7424
638,1910.4608
639,2519.7773
640,2212.933
641,2215.6624
642,1900.5609
643,1437.4062
644,2248.4102
645,1966.6444
646,2480.3152
647,1496.6425
648,-2017.3986
649,556.76373
650,2097.341
651,1799.3236
652,2247.466
653,1648.2074
654,1897.7638
655,2615.0579
656,1544.1298
657,1071.2065
658,1557.5836
659,1709.9585
660,1301.7769
661,1371.075
662,1427.549
663,828.27155
664,1243.5969
665,2146.0205
666,1511.847
667,1247.461
668,2397.651
669,2081.9307
670,2090.2236
671,380.79294
672,40.047997
673,-693.3239
674,1574.356
675,2232.5776
676,2313.7686
677,1730.5192
678,2230.0974
679,975.5736
680,1309.9707
681,1988.763
682,1142.0548
683,2055.7595
684,1128.5753
685,1675.6609
686,1480.0547
687,2163.339
688,1179.1915
689,2154.2925
690,1844.8168
691,2508.873
692,1657.1301
693,2181.09
694,2066.0469
695,1438.1707
696,1130.5801
697,163.2023
698,1019.4766
699,1377.6566
700,2029.4882
701,1534.264
702,464.5423
703,1155.3545
704,1197.7048
705,1204.9674
706,2083.333
707,1876.6642
708,1603.2516
709,680.9754
710,1978.6913
711,2226.5918
712,2398.7893
713,659.4502
714,2326.9888
715,2509.1887
716,1759.2988
717,921.26373
718,2364.9106
719,2251.9255
720,2605.0464
721,1735.8628
722,1850.9125
723,1511.4738
724,2105.2222
725,1055.4308
726,937.08417
727,1900.3212
728,1607.8171
729,1131.0142
730,1655.8439
731,2187.0012
732,2072.104
733,2140.4849
734,2228.8918
735,856.3637
736,598.34454
737,2372.5674
738,2189.1323
739,2192.0776
740,1863.5123
741,854.627
742,-545.8765
743,1795.9121
744,1177.1279
745,2110.121
746,543.6081
747,2249.447
748,50.406883
749,1299.6775
750,1292.2076
751,2210.4468
752,880.0775
753,1803.8376
754,1404.4602
755,974.0937
756,2365.1812
757,1996.7552
758,1703.9736
759,2356.3767
760,1327.8888
761,1042.1089
762,2019.0598
